,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Model,Centroid
237,11960.0,ScanData/MasterTiles/MasterTile13.png,"[844.8000000000002, 337.9200000000001, 1267.2000000000003, 760.3200000000002]",1056.0000000000002,549.1200000000001,34.074957618854086,-118.38035574337769,Y,ResNet50 - equal negative cases,
238,11961.0,ScanData/MasterTiles/MasterTile13.png,"[887.0400000000002, 337.9200000000001, 1309.4400000000003, 760.3200000000002]",1098.2400000000002,549.1200000000001,34.074957618854086,-118.38032741925049,Y,ResNet50 - equal negative cases,
239,11962.0,ScanData/MasterTiles/MasterTile13.png,"[929.2800000000002, 337.9200000000001, 1351.6800000000003, 760.3200000000002]",1140.4800000000002,549.1200000000001,34.074957618854086,-118.38029909512328,Y,ResNet50 - equal negative cases,
240,11963.0,ScanData/MasterTiles/MasterTile13.png,"[971.5200000000002, 337.9200000000001, 1393.9200000000003, 760.3200000000002]",1182.7200000000005,549.1200000000001,34.074957618854086,-118.38027077099609,Y,ResNet50 - equal negative cases,
241,11964.0,ScanData/MasterTiles/MasterTile13.png,"[1013.7600000000002, 337.9200000000001, 1436.1600000000003, 760.3200000000002]",1224.9600000000005,549.1200000000001,34.074957618854086,-118.38024244686892,Y,ResNet50 - equal negative cases,
242,11965.0,ScanData/MasterTiles/MasterTile13.png,"[1056.0000000000002, 337.9200000000001, 1478.4000000000003, 760.3200000000002]",1267.2000000000005,549.1200000000001,34.074957618854086,-118.3802141227417,Y,ResNet50 - equal negative cases,
243,11966.0,ScanData/MasterTiles/MasterTile13.png,"[1098.2400000000002, 337.9200000000001, 1520.6400000000003, 760.3200000000002]",1309.4400000000005,549.1200000000001,34.074957618854086,-118.3801857986145,Y,ResNet50 - equal negative cases,
244,11967.0,ScanData/MasterTiles/MasterTile13.png,"[1140.4800000000002, 337.9200000000001, 1562.8800000000003, 760.3200000000002]",1351.6800000000005,549.1200000000001,34.074957618854086,-118.3801574744873,Y,ResNet50 - equal negative cases,
245,11994.0,ScanData/MasterTiles/MasterTile13.png,"[1013.7600000000002, 380.1600000000001, 1436.1600000000003, 802.5600000000002]",1224.9600000000005,591.3600000000001,34.074934157815576,-118.38024244686892,Y,ResNet50 - equal negative cases,
246,11995.0,ScanData/MasterTiles/MasterTile13.png,"[1056.0000000000002, 380.1600000000001, 1478.4000000000003, 802.5600000000002]",1267.2000000000005,591.3600000000001,34.074934157815576,-118.3802141227417,Y,ResNet50 - equal negative cases,
247,11996.0,ScanData/MasterTiles/MasterTile13.png,"[1098.2400000000002, 380.1600000000001, 1520.6400000000003, 802.5600000000002]",1309.4400000000005,591.3600000000001,34.074934157815576,-118.3801857986145,Y,ResNet50 - equal negative cases,
248,11997.0,ScanData/MasterTiles/MasterTile13.png,"[1140.4800000000002, 380.1600000000001, 1562.8800000000003, 802.5600000000002]",1351.6800000000005,591.3600000000001,34.074934157815576,-118.3801574744873,Y,ResNet50 - equal negative cases,
249,12000.0,ScanData/MasterTiles/MasterTile13.png,"[0, 422.4000000000001, 1689.6000000000004, 844.8000000000002]",844.8000000000003,633.6000000000001,34.07491069677706,-118.38049736401369,Y,ResNet50 - equal negative cases,
250,12020.0,ScanData/MasterTiles/MasterTile13.png,"[844.8000000000002, 422.4000000000001, 1267.2000000000003, 844.8000000000002]",1056.0000000000002,633.6000000000001,34.07491069677706,-118.38035574337769,Y,ResNet50 - equal negative cases,
251,12022.0,ScanData/MasterTiles/MasterTile13.png,"[929.2800000000002, 422.4000000000001, 1351.6800000000003, 844.8000000000002]",1140.4800000000002,633.6000000000001,34.07491069677706,-118.38029909512328,Y,ResNet50 - equal negative cases,
252,12023.0,ScanData/MasterTiles/MasterTile13.png,"[971.5200000000002, 422.4000000000001, 1393.9200000000003, 844.8000000000002]",1182.7200000000005,633.6000000000001,34.07491069677706,-118.38027077099609,Y,ResNet50 - equal negative cases,
253,12024.0,ScanData/MasterTiles/MasterTile13.png,"[1013.7600000000002, 422.4000000000001, 1436.1600000000003, 844.8000000000002]",1224.9600000000005,633.6000000000001,34.07491069677706,-118.38024244686892,Y,ResNet50 - equal negative cases,
254,12025.0,ScanData/MasterTiles/MasterTile13.png,"[1056.0000000000002, 422.4000000000001, 1478.4000000000003, 844.8000000000002]",1267.2000000000005,633.6000000000001,34.07491069677706,-118.3802141227417,Y,ResNet50 - equal negative cases,
255,12026.0,ScanData/MasterTiles/MasterTile13.png,"[1098.2400000000002, 422.4000000000001, 1520.6400000000003, 844.8000000000002]",1309.4400000000005,633.6000000000001,34.07491069677706,-118.3801857986145,Y,ResNet50 - equal negative cases,
256,12027.0,ScanData/MasterTiles/MasterTile13.png,"[1140.4800000000002, 422.4000000000001, 1562.8800000000003, 844.8000000000002]",1351.6800000000005,633.6000000000001,34.07491069677706,-118.3801574744873,Y,ResNet50 - equal negative cases,
257,12055.0,ScanData/MasterTiles/MasterTile13.png,"[1056.0000000000002, 464.6400000000001, 1478.4000000000003, 887.0400000000002]",1267.2000000000005,675.8400000000001,34.07488723573854,-118.3802141227417,Y,ResNet50 - equal negative cases,
258,12057.0,ScanData/MasterTiles/MasterTile13.png,"[1140.4800000000002, 464.6400000000001, 1562.8800000000003, 887.0400000000002]",1351.6800000000005,675.8400000000001,34.07488723573854,-118.3801574744873,Y,ResNet50 - equal negative cases,
259,13077.0,ScanData/MasterTiles/MasterTile14.png,"[1140.4800000000002, 633.6000000000001, 1562.8800000000003, 1056.0000000000002]",1351.6800000000005,844.8000000000003,34.07479339158447,-118.37929916760255,Y,ResNet50 - equal negative cases,
260,13259.0,ScanData/MasterTiles/MasterTile14.png,"[1224.9600000000003, 887.0400000000002, 1647.3600000000004, 1309.4400000000003]",1436.1600000000005,1098.2400000000002,34.07465262535336,-118.37924251934817,Y,ResNet50 - equal negative cases,
261,13951.0,ScanData/MasterTiles/MasterTile15.png,"[42.24000000000001, 633.6000000000001, 464.64000000000004, 1056.0000000000002]",253.44000000000003,844.8000000000003,34.07479339158447,-118.37917728802492,Y,ResNet50 - equal negative cases,
262,14010.0,ScanData/MasterTiles/MasterTile15.png,"[0, 718.0800000000002, 1689.6000000000004, 1140.4800000000002]",844.8000000000003,929.2800000000003,34.07474646950743,-118.37878075024416,Y,ResNet50 - equal negative cases,
263,14970.0,ScanData/MasterTiles/MasterTile16.png,"[0, 802.5600000000002, 1689.6000000000004, 1224.9600000000003]",844.8000000000003,1013.7600000000003,34.0746995474304,-118.37792244335938,Y,ResNet50 - equal negative cases,
264,14990.0,ScanData/MasterTiles/MasterTile16.png,"[844.8000000000002, 802.5600000000002, 1267.2000000000003, 1224.9600000000003]",1056.0000000000002,1013.7600000000003,34.0746995474304,-118.37778082272341,Y,ResNet50 - equal negative cases,
265,14991.0,ScanData/MasterTiles/MasterTile16.png,"[887.0400000000002, 802.5600000000002, 1309.4400000000003, 1224.9600000000003]",1098.2400000000002,1013.7600000000003,34.0746995474304,-118.37775249859621,Y,ResNet50 - equal negative cases,
266,14993.0,ScanData/MasterTiles/MasterTile16.png,"[971.5200000000002, 802.5600000000002, 1393.9200000000003, 1224.9600000000003]",1182.7200000000005,1013.7600000000003,34.0746995474304,-118.3776958503418,Y,ResNet50 - equal negative cases,
267,15016.0,ScanData/MasterTiles/MasterTile16.png,"[675.8400000000001, 844.8000000000002, 1098.2400000000002, 1267.2000000000003]",887.0400000000003,1056.0000000000002,34.074676086391875,-118.3778941192322,Y,ResNet50 - equal negative cases,
268,15017.0,ScanData/MasterTiles/MasterTile16.png,"[718.0800000000002, 844.8000000000002, 1140.4800000000002, 1267.2000000000003]",929.2800000000003,1056.0000000000002,34.074676086391875,-118.37786579510498,Y,ResNet50 - equal negative cases,
269,15020.0,ScanData/MasterTiles/MasterTile16.png,"[844.8000000000002, 844.8000000000002, 1267.2000000000003, 1267.2000000000003]",1056.0000000000002,1056.0000000000002,34.074676086391875,-118.37778082272341,Y,ResNet50 - equal negative cases,
270,15046.0,ScanData/MasterTiles/MasterTile16.png,"[675.8400000000001, 887.0400000000002, 1098.2400000000002, 1309.4400000000003]",887.0400000000003,1098.2400000000002,34.07465262535336,-118.3778941192322,Y,ResNet50 - equal negative cases,
271,15047.0,ScanData/MasterTiles/MasterTile16.png,"[718.0800000000002, 887.0400000000002, 1140.4800000000002, 1309.4400000000003]",929.2800000000003,1098.2400000000002,34.07465262535336,-118.37786579510498,Y,ResNet50 - equal negative cases,
272,15076.0,ScanData/MasterTiles/MasterTile16.png,"[675.8400000000001, 929.2800000000002, 1098.2400000000002, 1351.6800000000003]",887.0400000000003,1140.4800000000002,34.07462916431484,-118.3778941192322,Y,ResNet50 - equal negative cases,
273,15077.0,ScanData/MasterTiles/MasterTile16.png,"[718.0800000000002, 929.2800000000002, 1140.4800000000002, 1351.6800000000003]",929.2800000000003,1140.4800000000002,34.07462916431484,-118.37786579510498,Y,ResNet50 - equal negative cases,
274,15106.0,ScanData/MasterTiles/MasterTile16.png,"[675.8400000000001, 971.5200000000002, 1098.2400000000002, 1393.9200000000003]",887.0400000000003,1182.7200000000005,34.074605703276326,-118.3778941192322,Y,ResNet50 - equal negative cases,
275,16918.0,ScanData/MasterTiles/MasterTile18.png,"[1182.7200000000003, 971.5200000000002, 1605.1200000000003, 1393.9200000000003]",1393.9200000000005,1182.7200000000005,34.073894771783515,-118.38098745724487,Y,ResNet50 - equal negative cases,
276,16943.0,ScanData/MasterTiles/MasterTile18.png,"[971.5200000000002, 1013.7600000000002, 1393.9200000000003, 1436.1600000000003]",1182.7200000000005,1224.9600000000005,34.073871310548085,-118.38112907788086,Y,ResNet50 - equal negative cases,
277,16946.0,ScanData/MasterTiles/MasterTile18.png,"[1098.2400000000002, 1013.7600000000002, 1520.6400000000003, 1436.1600000000003]",1309.4400000000005,1224.9600000000005,34.073871310548085,-118.38104410549927,Y,ResNet50 - equal negative cases,
278,16947.0,ScanData/MasterTiles/MasterTile18.png,"[1140.4800000000002, 1013.7600000000002, 1562.8800000000003, 1436.1600000000003]",1351.6800000000005,1224.9600000000005,34.073871310548085,-118.38101578137207,Y,ResNet50 - equal negative cases,
279,16948.0,ScanData/MasterTiles/MasterTile18.png,"[1182.7200000000003, 1013.7600000000002, 1605.1200000000003, 1436.1600000000003]",1393.9200000000005,1224.9600000000005,34.073871310548085,-118.38098745724487,Y,ResNet50 - equal negative cases,
280,16976.0,ScanData/MasterTiles/MasterTile18.png,"[1098.2400000000002, 1056.0000000000002, 1520.6400000000003, 1478.4000000000003]",1309.4400000000005,1267.2000000000005,34.073847849312656,-118.38104410549927,Y,ResNet50 - equal negative cases,
281,17034.0,ScanData/MasterTiles/MasterTile18.png,"[1013.7600000000002, 1140.4800000000002, 1436.1600000000003, 1562.8800000000003]",1224.9600000000005,1351.6800000000005,34.073800926841805,-118.38110075375366,Y,ResNet50 - equal negative cases,
282,17037.0,ScanData/MasterTiles/MasterTile18.png,"[1140.4800000000002, 1140.4800000000002, 1562.8800000000003, 1562.8800000000003]",1351.6800000000005,1351.6800000000005,34.073800926841805,-118.38101578137207,Y,ResNet50 - equal negative cases,
283,17645.0,ScanData/MasterTiles/MasterTile19.png,"[211.20000000000005, 760.3200000000002, 633.6000000000001, 1182.7200000000003]",422.40000000000015,971.5200000000003,34.074012077960624,-118.38078060528565,Y,ResNet50 - equal negative cases,
284,17647.0,ScanData/MasterTiles/MasterTile19.png,"[295.68000000000006, 760.3200000000002, 718.0800000000002, 1182.7200000000003]",506.88000000000017,971.5200000000003,34.074012077960624,-118.38072395703124,Y,ResNet50 - equal negative cases,
285,17828.0,ScanData/MasterTiles/MasterTile19.png,"[337.9200000000001, 1013.7600000000002, 760.3200000000002, 1436.1600000000003]",549.1200000000001,1224.9600000000005,34.073871310548085,-118.38069563290408,Y,ResNet50 - equal negative cases,
286,17829.0,ScanData/MasterTiles/MasterTile19.png,"[380.1600000000001, 1013.7600000000002, 802.5600000000002, 1436.1600000000003]",591.3600000000001,1224.9600000000005,34.073871310548085,-118.38066730877685,Y,ResNet50 - equal negative cases,
287,17831.0,ScanData/MasterTiles/MasterTile19.png,"[464.6400000000001, 1013.7600000000002, 887.0400000000002, 1436.1600000000003]",675.8400000000001,1224.9600000000005,34.073871310548085,-118.38061066052246,Y,ResNet50 - equal negative cases,
288,17910.0,ScanData/MasterTiles/MasterTile19.png,"[0, 1140.4800000000002, 1689.6000000000004, 1562.8800000000003]",844.8000000000003,1351.6800000000005,34.073800926841805,-118.38049736401369,Y,ResNet50 - equal negative cases,
289,17918.0,ScanData/MasterTiles/MasterTile19.png,"[337.9200000000001, 1140.4800000000002, 760.3200000000002, 1562.8800000000003]",549.1200000000001,1351.6800000000005,34.073800926841805,-118.38069563290408,Y,ResNet50 - equal negative cases,
290,17919.0,ScanData/MasterTiles/MasterTile19.png,"[380.1600000000001, 1140.4800000000002, 802.5600000000002, 1562.8800000000003]",591.3600000000001,1351.6800000000005,34.073800926841805,-118.38066730877685,Y,ResNet50 - equal negative cases,
291,17921.0,ScanData/MasterTiles/MasterTile19.png,"[464.6400000000001, 1140.4800000000002, 887.0400000000002, 1562.8800000000003]",675.8400000000001,1351.6800000000005,34.073800926841805,-118.38061066052246,Y,ResNet50 - equal negative cases,
292,18746.0,ScanData/MasterTiles/MasterTile20.png,"[1098.2400000000002, 1013.7600000000002, 1520.6400000000003, 1436.1600000000003]",1309.4400000000005,1224.9600000000005,34.073871310548085,-118.37932749172977,Y,ResNet50 - equal negative cases,
293,19255.0,ScanData/MasterTiles/MasterTile21.png,"[1056.0000000000002, 464.6400000000001, 1478.4000000000003, 887.0400000000002]",1267.2000000000005,675.8400000000001,34.07417630660859,-118.3784975089722,Y,ResNet50 - equal negative cases,
294,19471.0,ScanData/MasterTiles/MasterTile21.png,"[42.24000000000001, 802.5600000000002, 464.64000000000004, 1224.9600000000003]",253.44000000000003,1013.7600000000003,34.073988616725195,-118.37917728802492,Y,ResNet50 - equal negative cases,
295,19623.0,ScanData/MasterTiles/MasterTile21.png,"[126.72000000000003, 1013.7600000000002, 549.1200000000001, 1436.1600000000003]",337.92000000000013,1224.9600000000005,34.073871310548085,-118.3791206397705,Y,ResNet50 - equal negative cases,
296,20123.0,ScanData/MasterTiles/MasterTile22.png,"[971.5200000000002, 422.4000000000001, 1393.9200000000003, 844.8000000000002]",1182.7200000000005,633.6000000000001,34.07419976784402,-118.3776958503418,Y,ResNet50 - equal negative cases,
297,20124.0,ScanData/MasterTiles/MasterTile22.png,"[1013.7600000000002, 422.4000000000001, 1436.1600000000003, 844.8000000000002]",1224.9600000000005,633.6000000000001,34.07419976784402,-118.3776675262146,Y,ResNet50 - equal negative cases,
298,20125.0,ScanData/MasterTiles/MasterTile22.png,"[1056.0000000000002, 422.4000000000001, 1478.4000000000003, 844.8000000000002]",1267.2000000000005,633.6000000000001,34.07419976784402,-118.37763920208741,Y,ResNet50 - equal negative cases,
299,20126.0,ScanData/MasterTiles/MasterTile22.png,"[1098.2400000000002, 422.4000000000001, 1520.6400000000003, 844.8000000000002]",1309.4400000000005,633.6000000000001,34.07419976784402,-118.37761087796021,Y,ResNet50 - equal negative cases,
300,20152.0,ScanData/MasterTiles/MasterTile22.png,"[929.2800000000002, 464.6400000000001, 1351.6800000000003, 887.0400000000002]",1140.4800000000002,675.8400000000001,34.07417630660859,-118.377724174469,Y,ResNet50 - equal negative cases,
301,20153.0,ScanData/MasterTiles/MasterTile22.png,"[971.5200000000002, 464.6400000000001, 1393.9200000000003, 887.0400000000002]",1182.7200000000005,675.8400000000001,34.07417630660859,-118.3776958503418,Y,ResNet50 - equal negative cases,
302,20154.0,ScanData/MasterTiles/MasterTile22.png,"[1013.7600000000002, 464.6400000000001, 1436.1600000000003, 887.0400000000002]",1224.9600000000005,675.8400000000001,34.07417630660859,-118.3776675262146,Y,ResNet50 - equal negative cases,
303,20156.0,ScanData/MasterTiles/MasterTile22.png,"[1098.2400000000002, 464.6400000000001, 1520.6400000000003, 887.0400000000002]",1309.4400000000005,675.8400000000001,34.07417630660859,-118.37761087796021,Y,ResNet50 - equal negative cases,
304,20182.0,ScanData/MasterTiles/MasterTile22.png,"[929.2800000000002, 506.8800000000001, 1351.6800000000003, 929.2800000000002]",1140.4800000000002,718.0800000000003,34.07415284537317,-118.377724174469,Y,ResNet50 - equal negative cases,
305,20183.0,ScanData/MasterTiles/MasterTile22.png,"[971.5200000000002, 506.8800000000001, 1393.9200000000003, 929.2800000000002]",1182.7200000000005,718.0800000000003,34.07415284537317,-118.3776958503418,Y,ResNet50 - equal negative cases,
306,20184.0,ScanData/MasterTiles/MasterTile22.png,"[1013.7600000000002, 506.8800000000001, 1436.1600000000003, 929.2800000000002]",1224.9600000000005,718.0800000000003,34.07415284537317,-118.3776675262146,Y,ResNet50 - equal negative cases,
307,20186.0,ScanData/MasterTiles/MasterTile22.png,"[1098.2400000000002, 506.8800000000001, 1520.6400000000003, 929.2800000000002]",1309.4400000000005,718.0800000000003,34.07415284537317,-118.37761087796021,Y,ResNet50 - equal negative cases,
308,20274.0,ScanData/MasterTiles/MasterTile22.png,"[1013.7600000000002, 633.6000000000001, 1436.1600000000003, 1056.0000000000002]",1224.9600000000005,844.8000000000003,34.0740824616669,-118.3776675262146,Y,ResNet50 - equal negative cases,
309,20909.0,ScanData/MasterTiles/MasterTile23.png,"[1224.9600000000003, 253.44000000000005, 1647.3600000000004, 675.8400000000001]",1436.1600000000005,464.64000000000016,34.07429361278572,-118.37666759869387,Y,ResNet50 - equal negative cases,
310,20955.0,ScanData/MasterTiles/MasterTile23.png,"[633.6000000000001, 337.9200000000001, 1056.0000000000002, 760.3200000000002]",844.8000000000003,549.1200000000001,34.074246690314865,-118.37706413647464,Y,ResNet50 - equal negative cases,
311,26127.0,ScanData/MasterTiles/MasterTile29.png,"[1140.4800000000002, 0, 1562.8800000000003, 422]",1351.6800000000005,211.0,34.07372356432057,-118.37672424694826,Y,ResNet50 - equal negative cases,
312,26158.0,ScanData/MasterTiles/MasterTile29.png,"[1182.7200000000003, 42.24000000000001, 1605.1200000000003, 464.64000000000004]",1393.9200000000005,253.44000000000003,34.07369999180191,-118.37669592282109,Y,ResNet50 - equal negative cases,
313,26188.0,ScanData/MasterTiles/MasterTile29.png,"[1182.7200000000003, 84.48000000000002, 1605.1200000000003, 506.88000000000005]",1393.9200000000005,295.68000000000006,34.073676530369575,-118.37669592282109,Y,ResNet50 - equal negative cases,
314,26217.0,ScanData/MasterTiles/MasterTile29.png,"[1140.4800000000002, 126.72000000000003, 1562.8800000000003, 549.1200000000001]",1351.6800000000005,337.92000000000013,34.07365306893726,-118.37672424694826,Y,ResNet50 - equal negative cases,
315,26218.0,ScanData/MasterTiles/MasterTile29.png,"[1182.7200000000003, 126.72000000000003, 1605.1200000000003, 549.1200000000001]",1393.9200000000005,337.92000000000013,34.07365306893726,-118.37669592282109,Y,ResNet50 - equal negative cases,
316,26220.0,ScanData/MasterTiles/MasterTile29.png,"[0, 168.96000000000004, 1689.6000000000004, 591.3600000000001]",844.8000000000003,380.16000000000014,34.073629607504934,-118.37706413647464,Y,ResNet50 - equal negative cases,
317,26247.0,ScanData/MasterTiles/MasterTile29.png,"[1140.4800000000002, 168.96000000000004, 1562.8800000000003, 591.3600000000001]",1351.6800000000005,380.16000000000014,34.073629607504934,-118.37672424694826,Y,ResNet50 - equal negative cases,
318,26248.0,ScanData/MasterTiles/MasterTile29.png,"[1182.7200000000003, 168.96000000000004, 1605.1200000000003, 591.3600000000001]",1393.9200000000005,380.16000000000014,34.073629607504934,-118.37669592282109,Y,ResNet50 - equal negative cases,
319,26278.0,ScanData/MasterTiles/MasterTile29.png,"[1182.7200000000003, 211.20000000000005, 1605.1200000000003, 633.6000000000001]",1393.9200000000005,422.40000000000015,34.073606146072606,-118.37669592282109,Y,ResNet50 - equal negative cases,
320,,,,,,34.076533056712826,-118.38116512677001,,ResNet50 - equal negative cases,Y
321,,,,,,34.076492869048565,-118.38161294838714,,ResNet50 - equal negative cases,Y
322,,,,,,34.076318175538326,-118.38086028938935,,ResNet50 - equal negative cases,Y
323,,,,,,34.076322500081126,-118.38049736401368,,ResNet50 - equal negative cases,Y
324,,,,,,34.075758617503055,-118.38021595010474,,ResNet50 - equal negative cases,Y
325,,,,,,34.075713905020436,-118.37951631924442,,ResNet50 - equal negative cases,Y
326,,,,,,34.07581871899632,-118.378778861969,,ResNet50 - equal negative cases,Y
327,,,,,,34.075821861919664,-118.37828311285307,,ResNet50 - equal negative cases,Y
328,,,,,,34.07558475867328,-118.37765943360685,,ResNet50 - equal negative cases,Y
329,,,,,,34.07499476734982,-118.38024575135042,,ResNet50 - equal negative cases,Y
330,,,,,,34.07466631095917,-118.37784219166566,,ResNet50 - equal negative cases,Y
331,,,,,,34.07385371462152,-118.38104056498337,,ResNet50 - equal negative cases,Y
332,,,,,,34.07383611869495,-118.38065786740113,,ResNet50 - equal negative cases,Y
333,,,,,,34.07416908776693,-118.3776675262146,,ResNet50 - equal negative cases,Y
334,,,,,,34.073658948181134,-118.37670654436877,,ResNet50 - equal negative cases,Y
335,1172.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[84.48000000000002, 380.1600000000001, 506.88000000000005, 802.5600000000002]",295.68000000000006,591.3600000000001,34.076530015232336,-118.38161357766722,Y,ResNet50 - 150% negative cases,
336,1173.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[126.72000000000003, 380.1600000000001, 549.1200000000001, 802.5600000000002]",337.92000000000013,591.3600000000001,34.076530015232336,-118.38158525354004,Y,ResNet50 - 150% negative cases,
337,1186.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[675.8400000000001, 380.1600000000001, 1098.2400000000002, 802.5600000000002]",887.0400000000003,591.3600000000001,34.076530015232336,-118.3812170398865,Y,ResNet50 - 150% negative cases,
338,1189.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[802.5600000000002, 380.1600000000001, 1224.9600000000003, 802.5600000000002]",1013.7600000000003,591.3600000000001,34.076530015232336,-118.38113206750488,Y,ResNet50 - 150% negative cases,
339,1204.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[168.96000000000004, 422.4000000000001, 591.3600000000001, 844.8000000000002]",380.16000000000014,633.6000000000001,34.076506554635834,-118.38155692941284,Y,ResNet50 - 150% negative cases,
340,1216.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[675.8400000000001, 422.4000000000001, 1098.2400000000002, 844.8000000000002]",887.0400000000003,633.6000000000001,34.076506554635834,-118.3812170398865,Y,ResNet50 - 150% negative cases,
341,1217.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[718.0800000000002, 422.4000000000001, 1140.4800000000002, 844.8000000000002]",929.2800000000003,633.6000000000001,34.076506554635834,-118.38118871575928,Y,ResNet50 - 150% negative cases,
342,1218.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[760.3200000000002, 422.4000000000001, 1182.7200000000003, 844.8000000000002]",971.5200000000003,633.6000000000001,34.076506554635834,-118.38116039163208,Y,ResNet50 - 150% negative cases,
343,1219.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[802.5600000000002, 422.4000000000001, 1224.9600000000003, 844.8000000000002]",1013.7600000000003,633.6000000000001,34.076506554635834,-118.38113206750488,Y,ResNet50 - 150% negative cases,
344,1220.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[844.8000000000002, 422.4000000000001, 1267.2000000000003, 844.8000000000002]",1056.0000000000002,633.6000000000001,34.076506554635834,-118.38110374337768,Y,ResNet50 - 150% negative cases,
345,1246.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[675.8400000000001, 464.6400000000001, 1098.2400000000002, 887.0400000000002]",887.0400000000003,675.8400000000001,34.07648309403933,-118.3812170398865,Y,ResNet50 - 150% negative cases,
346,1249.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[802.5600000000002, 464.6400000000001, 1224.9600000000003, 887.0400000000002]",1013.7600000000003,675.8400000000001,34.07648309403933,-118.38113206750488,Y,ResNet50 - 150% negative cases,
347,1250.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[844.8000000000002, 464.6400000000001, 1267.2000000000003, 887.0400000000002]",1056.0000000000002,675.8400000000001,34.07648309403933,-118.38110374337768,Y,ResNet50 - 150% negative cases,
348,1253.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[971.5200000000002, 464.6400000000001, 1393.9200000000003, 887.0400000000002]",1182.7200000000005,675.8400000000001,34.07648309403933,-118.38101877099608,Y,ResNet50 - 150% negative cases,
349,1254.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1013.7600000000002, 464.6400000000001, 1436.1600000000003, 887.0400000000002]",1224.9600000000005,675.8400000000001,34.07648309403933,-118.38099044686888,Y,ResNet50 - 150% negative cases,
350,1260.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[0, 506.8800000000001, 1689.6000000000004, 929.2800000000002]",844.8000000000003,718.0800000000003,34.07645963344284,-118.3812453640137,Y,ResNet50 - 150% negative cases,
351,1262.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[84.48000000000002, 506.8800000000001, 506.88000000000005, 929.2800000000002]",295.68000000000006,718.0800000000003,34.07645963344284,-118.38161357766722,Y,ResNet50 - 150% negative cases,
352,1276.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[675.8400000000001, 506.8800000000001, 1098.2400000000002, 929.2800000000002]",887.0400000000003,718.0800000000003,34.07645963344284,-118.3812170398865,Y,ResNet50 - 150% negative cases,
353,1279.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[802.5600000000002, 506.8800000000001, 1224.9600000000003, 929.2800000000002]",1013.7600000000003,718.0800000000003,34.07645963344284,-118.38113206750488,Y,ResNet50 - 150% negative cases,
354,1280.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[844.8000000000002, 506.8800000000001, 1267.2000000000003, 929.2800000000002]",1056.0000000000002,718.0800000000003,34.07645963344284,-118.38110374337768,Y,ResNet50 - 150% negative cases,
355,1281.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[887.0400000000002, 506.8800000000001, 1309.4400000000003, 929.2800000000002]",1098.2400000000002,718.0800000000003,34.07645963344284,-118.3810754192505,Y,ResNet50 - 150% negative cases,
356,1282.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[929.2800000000002, 506.8800000000001, 1351.6800000000003, 929.2800000000002]",1140.4800000000002,718.0800000000003,34.07645963344284,-118.38104709512328,Y,ResNet50 - 150% negative cases,
357,1283.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[971.5200000000002, 506.8800000000001, 1393.9200000000003, 929.2800000000002]",1182.7200000000005,718.0800000000003,34.07645963344284,-118.38101877099608,Y,ResNet50 - 150% negative cases,
358,1284.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1013.7600000000002, 506.8800000000001, 1436.1600000000003, 929.2800000000002]",1224.9600000000005,718.0800000000003,34.07645963344284,-118.38099044686888,Y,ResNet50 - 150% negative cases,
