,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Name
2880,,,,,,41.94013611111111,-70.64717222222222,,FAA,,,
2881,,,,,,41.917047499999995,-70.70948055555556,,FAA,,,
2882,,,,,,42.28093194444445,-71.03727166666667,,FAA,,,
2883,,,,,,41.786227777777775,-71.23142222222222,,FAA,,,
2884,,,,,,42.42787444444444,-70.98449416666666,,FAA,,,
2885,,,,,,42.67258333333333,-70.62208333333332,,FAA,,,
2886,,,,,,42.63620638888889,-70.61865444444443,,FAA,,,
2887,,,,,,42.73430277777778,-70.86740833333333,,FAA,,,
2888,,,,,,42.233985833333335,-71.35978083333333,,FAA,,,
2889,,,,,,42.20593027777778,-71.37894777777777,,FAA,,,
2890,,,,,,42.27287138888889,-71.69256861111111,,FAA,,,
2891,,,,,,42.378416666666666,-71.08866666666667,,FAA,,,
2892,,,,,,42.06787194444445,-72.74453777777778,,FAA,,,
2893,,,,,,42.06287222222222,-72.72453722222222,,FAA,,,
2894,,,,,,42.12241111111111,-72.6040861111111,,FAA,,,
2895,,,,,,42.11623275,-72.54255927777777,,FAA,,,
2896,,,,,,42.45202777777778,-71.08805555555556,,FAA,,,
2897,,,,,,42.430926111111106,-71.54173166666666,,FAA,,,
2898,,,,,,41.90571388888889,-71.09499444444444,,FAA,,,
2899,,,,,,41.86121222222222,-71.10782305555556,,FAA,,,
2900,,,,,,42.63925833333333,-71.22450277777779,,FAA,,,
2901,,,,,,42.597500000000004,-71.205,,FAA,,,
2902,,,,,,42.39648472222222,-71.2161663888889,,FAA,,,
2903,,,,,,42.39787333333333,-71.25783416666667,,FAA,,,
2904,,,,,,42.36759611111111,-71.24811138888889,,FAA,,,
2905,,,,,,41.77704833333333,-70.68808944444444,,FAA,,,
2906,,,,,,41.75503888888889,-70.71447222222223,,FAA,,,
2907,,,,,,42.02750555555556,-71.852825,,FAA,,,
2908,,,,,,42.47342916666667,-70.97893888888889,,FAA,,,
2909,,,,,,42.12648194444444,-72.66953555555556,,FAA,,,
2910,,,,,,42.175925,-72.724815,,FAA,,,
2911,,,,,,42.56314722222222,-71.43145166666667,,FAA,,,
2912,,,,,,42.55508888888889,-71.92563111111112,,FAA,,,
2913,,,,,,42.503145555555555,-71.90840805555555,,FAA,,,
2914,,,,,,42.12277777777778,-72.42361111111111,,FAA,,,
2915,,,,,,42.720913333333336,-73.21344027777778,,FAA,,,
2916,,,,,,42.719524444444446,-73.21344,,FAA,,,
2917,,,,,,42.509816666666666,-71.13644305555556,,FAA,,,
2918,,,,,,42.26119611111111,-71.76951944444444,,FAA,,,
2919,,,,,,42.275370833333334,-71.79868222222223,,FAA,,,
2920,,,,,,42.275,-71.76,,FAA,,,
2921,,,,,,42.26636388888889,-71.79756388888889,,FAA,,,
2922,,,,,,39.45344166666667,-76.20939722222222,,FAA,,,
2923,,,,,,38.99066666666667,-76.53416666666666,,FAA,,,
2924,,,,,,39.29038472222222,-76.60746666666667,,FAA,,,
2925,,,,,,39.25949444444444,-76.56621944444444,,FAA,,,
2926,,,,,,39.40260694444444,-76.50496416666667,,FAA,,,
2927,,,,,,39.29136111111111,-76.54626388888889,,FAA,,,
2928,,,,,,39.297329166666664,-76.59329972222221,,FAA,,,
2929,,,,,,39.29594722222222,-76.59195277777778,,FAA,,,
2930,,,,,,39.28325,-76.60196666666666,,FAA,,,
2931,,,,,,39.336111111111116,-76.58666666666666,,FAA,,,
2932,,,,,,39.27222222222222,-76.57166666666666,,FAA,,,
2933,,,,,,39.351961111111116,-76.66183611111111,,FAA,,,
2934,,,,,,39.27055555555555,-76.67383333333333,,FAA,,,
2935,,,,,,39.329025,-76.61468888888888,,FAA,,,
2936,,,,,,39.28791944444444,-76.62578611111111,,FAA,,,
2937,,,,,,39.51844722222222,-76.34597222222222,,FAA,,,
2938,,,,,,38.34021666666667,-75.21054444444445,,FAA,,,
2939,,,,,,38.99733194444445,-77.10997833333333,,FAA,,,
2940,,,,,,38.99961666666667,-77.09565833333333,,FAA,,,
2941,,,,,,39.416666666666664,-76.67777777777778,,FAA,,,
2942,,,,,,38.5726,-76.06689166666666,,FAA,,,
2943,,,,,,39.51806666666666,-75.82145,,FAA,,,
2944,,,,,,39.21771666666667,-76.06401666666666,,FAA,,,
2945,,,,,,38.93046944444444,-76.92049166666668,,FAA,,,
2946,,,,,,38.747994444444444,-76.87683888888888,,FAA,,,
2947,,,,,,39.23649527777778,-76.82608472222222,,FAA,,,
2948,,,,,,39.214822222222224,-76.886925,,FAA,,,
2949,,,,,,37.9975,-75.85320277777777,,FAA,,,
2950,,,,,,39.64689722222222,-78.7322,,FAA,,,
2951,,,,,,38.556509999999996,-76.69274083333333,,FAA,,,
2952,,,,,,38.77028333333333,-76.07695,,FAA,,,
2953,,,,,,39.39187361111111,-76.29112388888889,,FAA,,,
2954,,,,,,39.684999999999995,-77.31833333333333,,FAA,,,
2955,,,,,,39.43626388888889,-77.42066111111112,,FAA,,,
2956,,,,,,38.727833333333336,-76.99215277777778,,FAA,,,
2957,,,,,,39.42252777777777,-77.41494444444444,,FAA,,,
2958,,,,,,39.153440277777776,-77.21664861111111,,FAA,,,
2959,,,,,,39.136583333333334,-76.6198,,FAA,,,
2960,,,,,,39.145109166666664,-76.50135055555556,,FAA,,,
2961,,,,,,38.96752222222222,-76.18278055555557,,FAA,,,
2962,,,,,,39.6417625,-77.74971583333334,,FAA,,,
2963,,,,,,39.622955555555556,-77.68615,,FAA,,,
2964,,,,,,39.59916666666667,-77.76388888888889,,FAA,,,
2965,,,,,,39.53225277777778,-76.10288888888888,,FAA,,,
2966,,,,,,39.549549999999996,-76.56274527777778,,FAA,,,
2967,,,,,,38.528508333333335,-76.97097777777778,,FAA,,,
2968,,,,,,38.908775,-76.86693333333332,,FAA,,,
2969,,,,,,39.08705277777778,-76.89719611111111,,FAA,,,
2970,,,,,,39.08789166666667,-76.88225833333333,,FAA,,,
2971,,,,,,39.19205083333333,-77.10664638888888,,FAA,,,
2972,,,,,,38.302213888888886,-76.63916944444445,,FAA,,,
2973,,,,,,38.3015,-76.63683333333334,,FAA,,,
2974,,,,,,39.211218333333335,-76.67191277777778,,FAA,,,
2975,,,,,,38.383069444444445,-76.43436944444444,,FAA,,,
2976,,,,,,38.94622222222222,-76.86830555555555,,FAA,,,
2977,,,,,,39.41285277777778,-79.40134444444445,,FAA,,,
2978,,,,,,39.154716666666666,-77.05504444444445,,FAA,,,
2979,,,,,,39.12722222222222,-77.0225,,FAA,,,
2980,,,,,,38.793705555555555,-77.01214444444444,,FAA,,,
2981,,,,,,38.56083333333333,-76.59597222222222,,FAA,,,
2982,,,,,,38.909280555555554,-76.11966749999999,,FAA,,,
2983,,,,,,39.098372222222224,-77.19758888888889,,FAA,,,
2984,,,,,,38.36230833333333,-75.59729999999999,,FAA,,,
2985,,,,,,39.04649805555555,-76.98358722222223,,FAA,,,
2986,,,,,,38.39391666666667,-76.50597222222223,,FAA,,,
2987,,,,,,39.41121694444444,-76.71636166666667,,FAA,,,
2988,,,,,,38.985725,-77.00164166666667,,FAA,,,
2989,,,,,,39.39899555555556,-76.58830083333334,,FAA,,,
2990,,,,,,39.388419444444445,-76.61081388888888,,FAA,,,
2991,,,,,,39.558611111111105,-76.99083333333333,,FAA,,,
2992,,,,,,39.25288666666667,-76.08439138888889,,FAA,,,
2993,,,,,,44.28327083333333,-69.23920972222223,,FAA,,,
2994,,,,,,44.36181111111111,-69.77984444444445,,FAA,,,
2995,,,,,,44.80824444444444,-68.75213055555555,,FAA,,,
2996,,,,,,44.41063888888889,-69.00919444444445,,FAA,,,
2997,,,,,,44.413275,-68.99405277777778,,FAA,,,
2998,,,,,,44.41524722222222,-70.844275,,FAA,,,
2999,,,,,,44.41243333333333,-68.58597222222222,,FAA,,,
3000,,,,,,43.92273888888889,-69.59569444444443,,FAA,,,
3001,,,,,,44.045474999999996,-70.71506111111111,,FAA,,,
3002,,,,,,43.90496388888889,-69.89116666666668,,FAA,,,
3003,,,,,,45.17713611111111,-67.26793611111111,,FAA,,,
3004,,,,,,43.72906666666667,-70.12698333333333,,FAA,,,
3005,,,,,,45.88337666666666,-69.23282777777779,,FAA,,,
3006,,,,,,45.18855833333333,-69.23675833333333,,FAA,,,
3007,,,,,,44.54655277777778,-68.41739444444445,,FAA,,,
3008,,,,,,43.73916388888889,-70.31290555555556,,FAA,,,
3009,,,,,,44.62655,-70.16209166666667,,FAA,,,
3010,,,,,,47.26488611111111,-68.59326666666666,,FAA,,,
3011,,,,,,45.45836944444445,-69.61118888888889,,FAA,,,
3012,,,,,,46.13446666666667,-67.84313333333333,,FAA,,,
3013,,,,,,44.103233333333336,-70.21507222222222,,FAA,,,
3014,,,,,,45.34871388888889,-68.51663611111111,,FAA,,,
3015,,,,,,44.05833333333333,-70.09861111111111,,FAA,,,
3016,,,,,,44.71344444444445,-67.47587222222222,,FAA,,,
3017,,,,,,44.53896666666667,-67.88416777777779,,FAA,,,
3018,,,,,,45.65326666666667,-68.71697777777779,,FAA,,,
3019,,,,,,43.75833333333333,-69.32161111111111,,FAA,,,
3020,,,,,,44.20312777777778,-69.60754444444444,,FAA,,,
3021,,,,,,45.88337083333333,-69.98284333333334,,FAA,,,
3022,,,,,,43.65396388888889,-70.27695,,FAA,,,
3023,,,,,,46.67591944444444,-67.99898055555556,,FAA,,,
3024,,,,,,44.14313888888889,-69.0854111111111,,FAA,,,
3025,,,,,,44.5513,-70.555475,,FAA,,,
3026,,,,,,43.44871944444444,-70.76859444444445,,FAA,,,
3027,,,,,,44.75772777777778,-69.71441111111112,,FAA,,,
3028,,,,,,44.56621666666666,-69.64785,,FAA,,,
3029,,,,,,43.85846111111111,-69.88419166666667,,FAA,,,
3030,,,,,,43.722825,-70.34666666666666,,FAA,,,
3031,,,,,,43.73833333333334,-70.33916666666666,,FAA,,,
3032,,,,,,43.14158333333333,-70.65066944444445,,FAA,,,
3033,,,,,,42.94438888888889,-85.51266666666666,,FAA,,,
3034,,,,,,41.91301111111111,-84.04901666666666,,FAA,,,
3035,,,,,,42.91891666666666,-83.06187777777778,,FAA,,,
3036,,,,,,45.077083333333334,-83.44806666666668,,FAA,,,
3037,,,,,,42.283208333333334,-83.72903611111111,,FAA,,,
3038,,,,,,42.28541666666666,-83.72732500000001,,FAA,,,
3039,,,,,,42.653055555555554,-83.22500000000001,,FAA,,,
3040,,,,,,42.699754166666665,-83.24743666666667,,FAA,,,
3041,,,,,,42.33166666666667,-85.29666666666667,,FAA,,,
3042,,,,,,43.55085666666666,-83.86219555555554,,FAA,,,
3043,,,,,,42.2208725,-83.47660194444444,,FAA,,,
3044,,,,,,43.69488388888889,-85.47379416666666,,FAA,,,
3045,,,,,,43.291108333333334,-83.74053888888889,,FAA,,,
3046,,,,,,42.561299999999996,-83.7355,,FAA,,,
3047,,,,,,42.05888888888889,-84.23933333333333,,FAA,,,
3048,,,,,,42.043055555555554,-83.35944444444443,,FAA,,,
3049,,,,,,43.17572777777777,-84.84124166666666,,FAA,,,
3050,,,,,,42.47198055555556,-83.01103055555555,,FAA,,,
3051,,,,,,45.314166666666665,-85.275,,FAA,,,
3052,,,,,,42.25263888888889,-84.00744444444445,,FAA,,,
3053,,,,,,42.7383625,-83.43744194444444,,FAA,,,
3054,,,,,,42.62153888888889,-82.8757,,FAA,,,
3055,,,,,,41.93793888888889,-84.98920833333334,,FAA,,,
3056,,,,,,44.80083333333333,-83.98583333333333,,FAA,,,
3057,,,,,,42.59330555555556,-83.49994444444445,,FAA,,,
3058,,,,,,43.01582222222222,-83.51834722222222,,FAA,,,
3059,,,,,,42.28992222222222,-83.21575555555556,,FAA,,,
3060,,,,,,42.29726,-83.22714944444445,,FAA,,,
3061,,,,,,42.32087083333334,-83.21937166666667,,FAA,,,
3062,,,,,,42.367222222222225,-82.9675,,FAA,,,
3063,,,,,,42.35638055555556,-83.05734722222222,,FAA,,,
3064,,,,,,42.41805833333333,-83.18261666666668,,FAA,,,
3065,,,,,,42.36870833333333,-83.08537777777778,,FAA,,,
3066,,,,,,42.32976027777778,-83.05353166666666,,FAA,,,
3067,,,,,,42.72741666666667,-85.71563888888889,,FAA,,,
3068,,,,,,41.98330277777778,-86.11455833333332,,FAA,,,
3069,,,,,,42.513888888888886,-83.35777777777777,,FAA,,,
3070,,,,,,43.04947111111111,-83.67967861111111,,FAA,,,
3071,,,,,,42.717083333333335,-84.06194444444444,,FAA,,,
3072,,,,,,42.54447944444444,-82.93158666666668,,FAA,,,
3073,,,,,,42.95864388888889,-84.64054361111111,,FAA,,,
3074,,,,,,43.051427777777775,-86.23009166666667,,FAA,,,
3075,,,,,,42.965581944444445,-85.67114194444444,,FAA,,,
3076,,,,,,42.95376111111111,-85.62251666666666,,FAA,,,
3077,,,,,,42.96900277777778,-85.66518611111111,,FAA,,,
3078,,,,,,42.95927777777778,-85.66369444444445,,FAA,,,
3079,,,,,,42.66555555555556,-85.98777777777778,,FAA,,,
3080,,,,,,44.250532416666665,-85.72447322222223,,FAA,,,
3081,,,,,,42.59222777777778,-82.57195,,FAA,,,
3082,,,,,,42.44011388888889,-85.41680555555556,,FAA,,,
3083,,,,,,42.65697472222222,-83.65022194444445,,FAA,,,
3084,,,,,,42.62916666666667,-83.68308333333334,,FAA,,,
3085,,,,,,41.91158333333333,-84.633,,FAA,,,
3086,,,,,,42.60916666666667,-83.81388888888888,,FAA,,,
3087,,,,,,42.163333333333334,-83.34527777777777,,FAA,,,
3088,,,,,,46.48111111111111,-90.10527777777777,,FAA,,,
3089,,,,,,42.25111111111111,-84.3913888888889,,FAA,,,
3090,,,,,,42.3084455,-85.56057213888889,,FAA,,,
3091,,,,,,42.286988888888885,-85.58056111111111,,FAA,,,
3092,,,,,,42.68055555555555,-84.52666666666667,,FAA,,,
3093,,,,,,42.70281277777778,-84.55303416666666,,FAA,,,
3094,,,,,,42.70809055555556,-84.56081222222222,,FAA,,,
3095,,,,,,42.73444444444444,-84.53583333333333,,FAA,,,
3096,,,,,,43.06368333333333,-83.32103333333333,,FAA,,,
3097,,,,,,42.39222222222222,-83.405,,FAA,,,
3098,,,,,,44.41529416666666,-83.92915861111112,,FAA,,,
3099,,,,,,43.95777777777778,-86.42833333333334,,FAA,,,
3100,,,,,,42.714955555555555,-82.58641388888888,,FAA,,,
3101,,,,,,42.69169722222222,-82.55740833333333,,FAA,,,
3102,,,,,,46.54408333333333,-87.4063888888889,,FAA,,,
3103,,,,,,42.60131783333333,-84.400794,,FAA,,,
3104,,,,,,42.74888888888889,-85.47694444444444,,FAA,,,
3105,,,,,,41.79361111111111,-83.53805555555556,,FAA,,,
3106,,,,,,41.92411388888889,-83.38894166666667,,FAA,,,
3107,,,,,,43.61527777777778,-84.75055555555555,,FAA,,,
3108,,,,,,43.25501444444444,-86.23839222222222,,FAA,,,
3109,,,,,,43.223869444444446,-86.24204166666667,,FAA,,,
3110,,,,,,43.206494444444445,-86.20719722222222,,FAA,,,
3111,,,,,,43.238797222222225,-86.20359444444445,,FAA,,,
3112,,,,,,42.68169722222222,-82.74908333333333,,FAA,,,
3113,,,,,,42.49003416666667,-83.46521305555555,,FAA,,,
3114,,,,,,42.45003472222223,-83.46993527777778,,FAA,,,
3115,,,,,,42.5139225,-83.48938083333333,,FAA,,,
3116,,,,,,42.486222222222224,-83.52007222222223,,FAA,,,
3117,,,,,,42.44022222222222,-83.51586111111111,,FAA,,,
3118,,,,,,42.749069444444444,-83.12040833333333,,FAA,,,
3119,,,,,,42.72165555555556,-83.18158611111112,,FAA,,,
3120,,,,,,42.425,-84.57802777777778,,FAA,,,
3121,,,,,,42.57225527777778,-83.39104666666667,,FAA,,,
3122,,,,,,42.572255000000006,-83.39438027777778,,FAA,,,
3123,,,,,,43.04116666666666,-84.29769444444445,,FAA,,,
3124,,,,,,45.395583333333335,-84.87433333333333,,FAA,,,
3125,,,,,,42.44726111111111,-85.65497500000001,,FAA,,,
3126,,,,,,42.34805555555556,-83.4538888888889,,FAA,,,
3127,,,,,,42.61211111111111,-83.27586111111111,,FAA,,,
3128,,,,,,42.956319444444446,-82.4346388888889,,FAA,,,
3129,,,,,,42.98683333333334,-82.42916666666667,,FAA,,,
3130,,,,,,43.87863611111111,-85.51984722222223,,FAA,,,
3131,,,,,,42.660310277777775,-83.15548805555557,,FAA,,,
3132,,,,,,42.793055555555554,-83.0261111111111,,FAA,,,
3133,,,,,,42.515077777777776,-83.19416666666667,,FAA,,,
3134,,,,,,43.006972222222224,-82.60130833333332,,FAA,,,
3135,,,,,,43.42579166666666,-83.93957222222222,,FAA,,,
3136,,,,,,43.607086111111116,-86.36443888888888,,FAA,,,
3137,,,,,,42.487255833333336,-83.65188388888889,,FAA,,,
3138,,,,,,42.48059083333334,-83.24770722222222,,FAA,,,
3139,,,,,,42.460591111111114,-83.21722222222222,,FAA,,,
3140,,,,,,42.99316388888889,-84.55375,,FAA,,,
3141,,,,,,41.79530833333333,-85.40656666666668,,FAA,,,
3142,,,,,,42.23638888888889,-83.27638888888889,,FAA,,,
3143,,,,,,42.001733333333334,-83.93800833333334,,FAA,,,
3144,,,,,,42.01923333333333,-83.84864999999999,,FAA,,,
3145,,,,,,41.935475,-85.64870833333335,,FAA,,,
3146,,,,,,44.759430555555554,-85.64453611111112,,FAA,,,
3147,,,,,,44.74451388888889,-85.75011111111111,,FAA,,,
3148,,,,,,42.115975,-83.21466944444445,,FAA,,,
3149,,,,,,41.790326944444445,-85.83888555555555,,FAA,,,
3150,,,,,,42.66086583333333,-82.99631611111111,,FAA,,,
3151,,,,,,42.664722222222224,-83.01222222222222,,FAA,,,
3152,,,,,,42.18483611111111,-86.25054444444444,,FAA,,,
3153,,,,,,42.60103333333333,-83.39416666666668,,FAA,,,
3154,,,,,,44.29111111111111,-84.17555555555556,,FAA,,,
3155,,,,,,42.209408333333336,-83.1440888888889,,FAA,,,
3156,,,,,,42.26401388888889,-83.6536888888889,,FAA,,,
3157,,,,,,42.82045555555556,-85.989075,,FAA,,,
3158,,,,,,47.24024416666667,-96.525625,,FAA,,,
3159,,,,,,47.29837777777777,-96.53067222222222,,FAA,,,
3160,,,,,,46.529575,-93.69981666666666,,FAA,,,
3161,,,,,,43.65269722222222,-93.3715861111111,,FAA,,,
3162,,,,,,45.87428333333333,-95.37436388888888,,FAA,,,
3163,,,,,,45.183794444444445,-93.37045833333333,,FAA,,,
3164,,,,,,45.200272222222225,-96.00761111111112,,FAA,,,
3165,,,,,,44.61115780555556,-94.08472233333333,,FAA,,,
3166,,,,,,47.5175,-92.23027777777779,,FAA,,,
3167,,,,,,43.675275,-92.976847,,FAA,,,
3168,,,,,,47.526580555555554,-95.40178888888889,,FAA,,,
3169,,,,,,48.70638888888889,-94.60188888888888,,FAA,,,
3170,,,,,,45.314166666666665,-95.61388888888888,,FAA,,,
3171,,,,,,45.31325638888889,-93.7176063888889,,FAA,,,
3172,,,,,,47.74715,-93.64670833333334,,FAA,,,
3173,,,,,,44.85690888888889,-93.30994694444445,,FAA,,,
3174,,,,,,43.63333333333333,-94.1,,FAA,,,
3175,,,,,,44.74731944444444,-93.27278055555556,,FAA,,,
3176,,,,,,45.56545,-93.23136111111111,,FAA,,,
3177,,,,,,44.70740277777778,-96.27898888888889,,FAA,,,
3178,,,,,,44.48571666666667,-92.90222222222222,,FAA,,,
3179,,,,,,47.852650000000004,-92.67901666666667,,FAA,,,
3180,,,,,,46.48201666666667,-93.943025,,FAA,,,
3181,,,,,,46.45095277777778,-95.84827222222222,,FAA,,,
3182,,,,,,46.79743916666666,-92.0860225,,FAA,,,
3183,,,,,,46.79385,-92.09775277777777,,FAA,,,
3184,,,,,,44.886183333333335,-93.32628888888888,,FAA,,,
3185,,,,,,47.899115,-91.87297416666667,,FAA,,,
3186,,,,,,44.28950277777778,-93.25789444444445,,FAA,,,
3187,,,,,,47.57168333333334,-95.73795555555556,,FAA,,,
3188,,,,,,44.779044444444445,-94.15312222222222,,FAA,,,
3189,,,,,,45.31110472222222,-93.15036361111112,,FAA,,,
3190,,,,,,47.41005277777778,-92.92844722222223,,FAA,,,
3191,,,,,,48.59549444444445,-93.43181638888889,,FAA,,,
3192,,,,,,48.60261388888889,-93.38966944444445,,FAA,,,
3193,,,,,,43.62481944444445,-95.00395,,FAA,,,
3194,,,,,,44.46011111111111,-92.28814722222222,,FAA,,,
3195,,,,,,44.45327019444445,-93.91565844444445,,FAA,,,
3196,,,,,,45.11977777777778,-94.52983333333333,,FAA,,,
3197,,,,,,45.97313611111111,-94.84921722222222,,FAA,,,
3198,,,,,,43.67285833333333,-96.20990277777778,,FAA,,,
3199,,,,,,44.04361111111111,-94.41805555555555,,FAA,,,
3200,,,,,,47.31155833333333,-95.974175,,FAA,,,
3201,,,,,,44.164,-93.98316666666666,,FAA,,,
3202,,,,,,45.134055555555555,-93.4816388888889,,FAA,,,
3203,,,,,,44.44705277777778,-95.77749722222222,,FAA,,,
3204,,,,,,45.67576719444444,-94.8262468611111,,FAA,,,
3205,,,,,,44.954522222222224,-93.26041388888889,,FAA,,,
3206,,,,,,44.95679444444445,-93.26200277777778,,FAA,,,
3207,,,,,,44.96704861111111,-93.23744611111111,,FAA,,,
3208,,,,,,44.972055555555556,-93.26260555555555,,FAA,,,
3209,,,,,,44.97120555555556,-93.23091111111111,,FAA,,,
3210,,,,,,44.955125,-95.71147500000001,,FAA,,,
3211,,,,,,45.30204611111111,-93.76817777777778,,FAA,,,
3212,,,,,,46.44062222222222,-92.77571666666667,,FAA,,,
3213,,,,,,45.874403055555554,-93.28994583333333,,FAA,,,
3214,,,,,,44.54618333333333,-93.57485277777778,,FAA,,,
3215,,,,,,44.31314722222222,-94.47595833333334,,FAA,,,
3216,,,,,,44.47432222222223,-93.19201944444445,,FAA,,,
3217,,,,,,44.77365833333333,-94.97194722222223,,FAA,,,
3218,,,,,,46.07288333333334,-93.66130555555556,,FAA,,,
3219,,,,,,45.31547222222222,-96.44694444444445,,FAA,,,
3220,,,,,,44.11143611111111,-93.252,,FAA,,,
3221,,,,,,45.3739,-94.7166,,FAA,,,
3222,,,,,,46.59310555555556,-95.5931611111111,,FAA,,,
3223,,,,,,43.99027777777778,-96.32333333333332,,FAA,,,
3224,,,,,,45.00190777777778,-93.46967611111111,,FAA,,,
3225,,,,,,45.063853055555555,-93.448565,,FAA,,,
3226,,,,,,45.042833333333334,-93.43272222222222,,FAA,,,
3227,,,,,,44.559352777777775,-92.57275277777778,,FAA,,,
3228,,,,,,45.01452777777778,-93.3203361111111,,FAA,,,
3229,,,,,,44.018296944444444,-92.4518425,,FAA,,,
3230,,,,,,44.019756944444445,-92.48306000000001,,FAA,,,
3231,,,,,,48.83861111111111,-95.76138888888889,,FAA,,,
3232,,,,,,44.299388888888885,-94.72950833333334,,FAA,,,
3233,,,,,,44.24704444444445,-94.971875,,FAA,,,
3234,,,,,,45.57422777777778,-94.16932777777778,,FAA,,,
3235,,,,,,43.96943888888889,-94.62299444444444,,FAA,,,
3236,,,,,,44.94258333333333,-93.10784444444444,,FAA,,,
3237,,,,,,44.95560833333334,-93.09303333333332,,FAA,,,
3238,,,,,,47.03930555555555,-91.66783333333333,,FAA,,,
3239,,,,,,47.53138888888889,-92.54805555555555,,FAA,,,
3240,,,,,,44.38831388888889,-92.0486,,FAA,,,
3241,,,,,,46.44662805555555,-95.13308277777777,,FAA,,,
3242,,,,,,48.19210277777778,-96.77273611111112,,FAA,,,
3243,,,,,,44.04613333333333,-95.44004166666667,,FAA,,,
3244,,,,,,45.119822222222226,-95.04589166666666,,FAA,,,
3245,,,,,,43.87835777777778,-95.11321888888888,,FAA,,,
3246,,,,,,44.033874999999995,-91.62328888888888,,FAA,,,
3247,,,,,,38.18503194444444,-92.69601972222223,,FAA,,,
3248,,,,,,38.81664722222222,-94.50358055555556,,FAA,,,
3249,,,,,,38.786677777777776,-90.23527222222222,,FAA,,,
3250,,,,,,36.499232222222226,-93.45851916666668,,FAA,,,
3251,,,,,,39.02690833333333,-94.26446111111112,,FAA,,,
3252,,,,,,37.62611944444445,-93.42073333333335,,FAA,,,
3253,,,,,,37.911975,-90.53213055555555,,FAA,,,
3254,,,,,,36.650425,-93.22262777777777,,FAA,,,
3255,,,,,,36.638395277777775,-93.27879361111111,,FAA,,,
3256,,,,,,36.704335500000006,-93.36980333333332,,FAA,,,
3257,,,,,,38.75216944444445,-90.4324,,FAA,,,
3258,,,,,,39.774258333333336,-93.06843055555555,,FAA,,,
3259,,,,,,38.248333333333335,-94.34222222222222,,FAA,,,
3260,,,,,,39.50031083333333,-92.516295,,FAA,,,
3261,,,,,,38.62735,-92.54053888888889,,FAA,,,
3262,,,,,,39.73045555555556,-94.21894166666667,,FAA,,,
3263,,,,,,37.310830555555555,-89.53884722222222,,FAA,,,
3264,,,,,,37.30349,-89.5698,,FAA,,,
3265,,,,,,36.67523611111111,-93.87219999999999,,FAA,,,
3266,,,,,,38.613086111111116,-92.41213055555556,,FAA,,,
3267,,,,,,38.65028611111111,-90.50320833333333,,FAA,,,
3268,,,,,,38.389177777777775,-93.767275,,FAA,,,
3269,,,,,,38.94893611111111,-92.31529722222221,,FAA,,,
3270,,,,,,38.9574,-92.28931388888888,,FAA,,,
3271,,,,,,38.93476027777778,-92.32629472222222,,FAA,,,
3272,,,,,,38.937911111111106,-92.32796666666667,,FAA,,,
3273,,,,,,38.19555833333333,-90.39338333333335,,FAA,,,
3274,,,,,,36.80736944444444,-89.96740277777778,,FAA,,,
3275,,,,,,37.167272499999996,-91.83514916666667,,FAA,,,
3276,,,,,,38.44394166666666,-90.60706944444443,,FAA,,,
3277,,,,,,37.781325,-90.43721388888889,,FAA,,,
3278,,,,,,38.729495,-90.27844611111111,,FAA,,,
3279,,,,,,38.77669722222222,-90.2394,,FAA,,,
3280,,,,,,37.55848888888889,-90.30387222222222,,FAA,,,
3281,,,,,,37.89324722222222,-93.36213888888888,,FAA,,,
3282,,,,,,39.83254555555556,-91.44015166666667,,FAA,,,
3283,,,,,,39.711083333333335,-91.45194444444445,,FAA,,,
3284,,,,,,38.69325277777777,-91.45031388888889,,FAA,,,
3285,,,,,,39.07373333333334,-93.73589444444444,,FAA,,,
3286,,,,,,38.72045,-93.99410277777778,,FAA,,,
3287,,,,,,37.316719444444445,-91.961,,FAA,,,
3288,,,,,,39.55392083333333,-92.56740777777777,,FAA,,,
3289,,,,,,39.09414166666667,-94.435125,,FAA,,,
3290,,,,,,38.56585555555555,-92.18246666666667,,FAA,,,
3291,,,,,,37.03721986111111,-94.51106361111111,,FAA,,,
3292,,,,,,39.00748333333333,-94.57820833333334,,FAA,,,
3293,,,,,,39.08365555555556,-94.57691944444444,,FAA,,,
3294,,,,,,39.08381666666667,-94.57691944444444,,FAA,,,
3295,,,,,,39.01195,-94.51050916666667,,FAA,,,
3296,,,,,,39.28055694444444,-94.67134666666666,,FAA,,,
3297,,,,,,39.24444638888889,-94.58912222222222,,FAA,,,
3298,,,,,,39.04583861111111,-94.49745333333334,,FAA,,,
3299,,,,,,39.00819722222222,-94.55674722222221,,FAA,,,
3300,,,,,,38.93633333333333,-94.60512777777777,,FAA,,,
3301,,,,,,39.04649166666667,-94.58933055555555,,FAA,,,
3302,,,,,,39.248475,-94.64755000000001,,FAA,,,
3303,,,,,,38.97356944444444,-94.39314444444445,,FAA,,,
3304,,,,,,39.08416666666667,-94.57416666666666,,FAA,,,
3305,,,,,,39.06417166666667,-94.52550972222222,,FAA,,,
3306,,,,,,36.23466111111111,-90.0412,,FAA,,,
3307,,,,,,40.192077777777776,-92.59057222222222,,FAA,,,
3308,,,,,,38.568108611111114,-90.43400805555557,,FAA,,,
3309,,,,,,38.19056666666666,-92.64409722222223,,FAA,,,
