,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound
3626,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile360.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04780600764222,-118.2594048364563,
3627,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile360.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04780600764222,-118.25926321582031,Y
3628,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile360.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04780600764222,-118.25912159518433,
3629,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile360.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04780600764222,-118.25897997454834,
3630,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile360.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.047688665251314,-118.25926321582031,
3631,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile360.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.047688665251314,-118.25954645709228,
3632,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile360.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.047688665251314,-118.2594048364563,
3633,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile360.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.047688665251314,-118.25926321582031,
3634,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile360.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.047688665251314,-118.25912159518433,
3635,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile360.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.047688665251314,-118.25897997454834,
3636,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[0, 0, 422, 422]",211.0,211.0,34.048275488325544,-118.25882990495397,
3637,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.048275488325544,-118.25868815020753,
3638,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.048275488325544,-118.25854652957155,
3639,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.048275488325544,-118.25840490893556,
3640,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.048275488325544,-118.25826328829957,
3641,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.048275488325544,-118.25812166766359,
3642,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.048158034814946,-118.25840490893556,
3643,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.048158034814946,-118.25868815020753,
3644,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.048158034814946,-118.25854652957155,
3645,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.048158034814946,-118.25840490893556,
3646,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.048158034814946,-118.25826328829957,
3647,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.048158034814946,-118.25812166766359,
3648,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.04804069242404,-118.25840490893556,
3649,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.04804069242404,-118.25868815020753,
3650,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.04804069242404,-118.25854652957155,
3651,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.04804069242404,-118.25840490893556,
3652,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.04804069242404,-118.25826328829957,
3653,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.04804069242404,-118.25812166766359,
3654,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.04792335003313,-118.25840490893556,
3655,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.04792335003313,-118.25868815020753,
3656,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.04792335003313,-118.25854652957155,
3657,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.04792335003313,-118.25840490893556,Y
3658,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.04792335003313,-118.25826328829957,Y
3659,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.04792335003313,-118.25812166766359,
3660,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04780600764222,-118.25840490893556,
3661,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04780600764222,-118.25868815020753,
3662,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04780600764222,-118.25854652957155,
3663,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04780600764222,-118.25840490893556,Y
3664,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04780600764222,-118.25826328829957,
3665,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04780600764222,-118.25812166766359,
3666,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.047688665251314,-118.25840490893556,
3667,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.047688665251314,-118.25868815020753,
3668,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.047688665251314,-118.25854652957155,
3669,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.047688665251314,-118.25840490893556,
3670,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.047688665251314,-118.25826328829957,
3671,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile361.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.047688665251314,-118.25812166766359,
3672,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[0, 0, 422, 422]",211.0,211.0,34.048275488325544,-118.25797159806919,
3673,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.048275488325544,-118.25782984332275,
3674,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.048275488325544,-118.25768822268677,Y
3675,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.048275488325544,-118.25754660205078,
3676,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.048275488325544,-118.2574049814148,
3677,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.048275488325544,-118.25726336077881,
3678,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.048158034814946,-118.25754660205078,
3679,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.048158034814946,-118.25782984332275,
3680,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.048158034814946,-118.25768822268677,
3681,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.048158034814946,-118.25754660205078,
3682,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.048158034814946,-118.2574049814148,
3683,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.048158034814946,-118.25726336077881,Y
3684,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.04804069242404,-118.25754660205078,Y
3685,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.04804069242404,-118.25782984332275,
3686,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.04804069242404,-118.25768822268677,
3687,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.04804069242404,-118.25754660205078,
3688,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.04804069242404,-118.2574049814148,Y
3689,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.04804069242404,-118.25726336077881,Y
3690,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.04792335003313,-118.25754660205078,
3691,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.04792335003313,-118.25782984332275,
3692,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.04792335003313,-118.25768822268677,
3693,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.04792335003313,-118.25754660205078,
3694,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.04792335003313,-118.2574049814148,
3695,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.04792335003313,-118.25726336077881,
3696,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04780600764222,-118.25754660205078,
3697,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04780600764222,-118.25782984332275,
3698,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04780600764222,-118.25768822268677,
3699,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04780600764222,-118.25754660205078,
3700,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04780600764222,-118.2574049814148,
3701,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04780600764222,-118.25726336077881,
3702,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.047688665251314,-118.25754660205078,
3703,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.047688665251314,-118.25782984332275,
3704,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.047688665251314,-118.25768822268677,
3705,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.047688665251314,-118.25754660205078,
3706,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.047688665251314,-118.2574049814148,
3707,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile362.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.047688665251314,-118.25726336077881,
3708,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[0, 0, 422, 422]",211.0,211.0,34.048275488325544,-118.25711329118442,
3709,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.048275488325544,-118.25697153643799,
3710,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.048275488325544,-118.256829915802,Y
3711,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.048275488325544,-118.25668829516601,
3712,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.048275488325544,-118.25654667453003,
3713,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.048275488325544,-118.25640505389404,
3714,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.048158034814946,-118.25668829516601,
3715,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.048158034814946,-118.25697153643799,Y
3716,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.048158034814946,-118.256829915802,Y
3717,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.048158034814946,-118.25668829516601,
3718,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.048158034814946,-118.25654667453003,
3719,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.048158034814946,-118.25640505389404,
3720,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.04804069242404,-118.25668829516601,
3721,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.04804069242404,-118.25697153643799,
3722,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.04804069242404,-118.256829915802,
3723,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.04804069242404,-118.25668829516601,
3724,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.04804069242404,-118.25654667453003,Y
3725,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.04804069242404,-118.25640505389404,
3726,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.04792335003313,-118.25668829516601,
3727,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.04792335003313,-118.25697153643799,
3728,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.04792335003313,-118.256829915802,
3729,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.04792335003313,-118.25668829516601,Y
3730,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.04792335003313,-118.25654667453003,Y
3731,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.04792335003313,-118.25640505389404,
3732,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04780600764222,-118.25668829516601,
3733,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04780600764222,-118.25697153643799,
3734,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04780600764222,-118.256829915802,
3735,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04780600764222,-118.25668829516601,
3736,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04780600764222,-118.25654667453003,
3737,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04780600764222,-118.25640505389404,
3738,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.047688665251314,-118.25668829516601,
3739,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.047688665251314,-118.25697153643799,
3740,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.047688665251314,-118.256829915802,
3741,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.047688665251314,-118.25668829516601,
3742,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.047688665251314,-118.25654667453003,
3743,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile363.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.047688665251314,-118.25640505389404,
3744,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[0, 0, 422, 422]",211.0,211.0,34.048275488325544,-118.25625498429964,
3745,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.048275488325544,-118.25611322955321,
3746,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.048275488325544,-118.25597160891722,
3747,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.048275488325544,-118.25582998828123,
3748,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.048275488325544,-118.25568836764525,
3749,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.048275488325544,-118.25554674700926,
3750,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.048158034814946,-118.25582998828123,
3751,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.048158034814946,-118.25611322955321,
3752,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.048158034814946,-118.25597160891722,
3753,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.048158034814946,-118.25582998828123,
3754,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.048158034814946,-118.25568836764525,
3755,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.048158034814946,-118.25554674700926,
3756,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.04804069242404,-118.25582998828123,
3757,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.04804069242404,-118.25611322955321,
3758,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.04804069242404,-118.25597160891722,
3759,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.04804069242404,-118.25582998828123,
3760,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.04804069242404,-118.25568836764525,
3761,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.04804069242404,-118.25554674700926,
3762,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.04792335003313,-118.25582998828123,Y
3763,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.04792335003313,-118.25611322955321,
