,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Cluster Radius,Cluster Threshold
2477,155235.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[633.6000000000001, 591.3600000000001, 1056.0000000000002, 1013.7600000000002]",844.8000000000003,802.5600000000003,34.05434518599318,-118.25068014697266,Y,HelloPad,,,,
2478,155236.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[675.8400000000001, 591.3600000000001, 1098.2400000000002, 1013.7600000000002]",887.0400000000003,802.5600000000003,34.05434518599318,-118.25065182284546,Y,HelloPad,,,,
2479,155237.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[718.0800000000002, 591.3600000000001, 1140.4800000000002, 1013.7600000000002]",929.2800000000003,802.5600000000003,34.05434518599318,-118.25062349871826,Y,HelloPad,,,,
2480,155238.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[760.3200000000002, 591.3600000000001, 1182.7200000000003, 1013.7600000000002]",971.5200000000003,802.5600000000003,34.05434518599318,-118.25059517459108,Y,HelloPad,,,,
2481,155239.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[802.5600000000002, 591.3600000000001, 1224.9600000000003, 1013.7600000000002]",1013.7600000000003,802.5600000000003,34.05434518599318,-118.25056685046387,Y,HelloPad,,,,
2482,155240.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[844.8000000000002, 591.3600000000001, 1267.2000000000003, 1013.7600000000002]",1056.0000000000002,802.5600000000003,34.05434518599318,-118.25053852633668,Y,HelloPad,,,,
2483,155265.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[633.6000000000001, 633.6000000000001, 1056.0000000000002, 1056.0000000000002]",844.8000000000003,844.8000000000003,34.05432171928608,-118.25068014697266,Y,HelloPad,,,,
2484,155266.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[675.8400000000001, 633.6000000000001, 1098.2400000000002, 1056.0000000000002]",887.0400000000003,844.8000000000003,34.05432171928608,-118.25065182284546,Y,HelloPad,,,,
2485,155267.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[718.0800000000002, 633.6000000000001, 1140.4800000000002, 1056.0000000000002]",929.2800000000003,844.8000000000003,34.05432171928608,-118.25062349871826,Y,HelloPad,,,,
2486,155268.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[760.3200000000002, 633.6000000000001, 1182.7200000000003, 1056.0000000000002]",971.5200000000003,844.8000000000003,34.05432171928608,-118.25059517459108,Y,HelloPad,,,,
2487,155269.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[802.5600000000002, 633.6000000000001, 1224.9600000000003, 1056.0000000000002]",1013.7600000000003,844.8000000000003,34.05432171928608,-118.25056685046387,Y,HelloPad,,,,
2488,155270.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[844.8000000000002, 633.6000000000001, 1267.2000000000003, 1056.0000000000002]",1056.0000000000002,844.8000000000003,34.05432171928608,-118.25053852633668,Y,HelloPad,,,,
2489,155271.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[887.0400000000002, 633.6000000000001, 1309.4400000000003, 1056.0000000000002]",1098.2400000000002,844.8000000000003,34.05432171928608,-118.2505102022095,Y,HelloPad,,,,
2490,155297.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[718.0800000000002, 675.8400000000001, 1140.4800000000002, 1098.2400000000002]",929.2800000000003,887.0400000000003,34.05429825257898,-118.25062349871826,Y,HelloPad,,,,
2491,155298.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[760.3200000000002, 675.8400000000001, 1182.7200000000003, 1098.2400000000002]",971.5200000000003,887.0400000000003,34.05429825257898,-118.25059517459108,Y,HelloPad,,,,
2492,155299.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[802.5600000000002, 675.8400000000001, 1224.9600000000003, 1098.2400000000002]",1013.7600000000003,887.0400000000003,34.05429825257898,-118.25056685046387,Y,HelloPad,,,,
2493,155300.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[844.8000000000002, 675.8400000000001, 1267.2000000000003, 1098.2400000000002]",1056.0000000000002,887.0400000000003,34.05429825257898,-118.25053852633668,Y,HelloPad,,,,
2494,155301.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[887.0400000000002, 675.8400000000001, 1309.4400000000003, 1098.2400000000002]",1098.2400000000002,887.0400000000003,34.05429825257898,-118.2505102022095,Y,HelloPad,,,,
2495,155302.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[929.2800000000002, 675.8400000000001, 1351.6800000000003, 1098.2400000000002]",1140.4800000000002,887.0400000000003,34.05429825257898,-118.25048187808227,Y,HelloPad,,,,
2496,155329.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[802.5600000000002, 718.0800000000002, 1224.9600000000003, 1140.4800000000002]",1013.7600000000003,929.2800000000003,34.05427478587189,-118.25056685046387,Y,HelloPad,,,,
2497,155330.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[844.8000000000002, 718.0800000000002, 1267.2000000000003, 1140.4800000000002]",1056.0000000000002,929.2800000000003,34.05427478587189,-118.25053852633668,Y,HelloPad,,,,
2498,155359.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[802.5600000000002, 760.3200000000002, 1224.9600000000003, 1182.7200000000003]",1013.7600000000003,971.5200000000003,34.05425131916479,-118.25056685046387,Y,HelloPad,,,,
2499,155389.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[802.5600000000002, 802.5600000000002, 1224.9600000000003, 1224.9600000000003]",1013.7600000000003,1013.7600000000003,34.05422785245769,-118.25056685046387,Y,HelloPad,,,,
2500,155420.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[844.8000000000002, 844.8000000000002, 1267.2000000000003, 1267.2000000000003]",1056.0000000000002,1056.0000000000002,34.054204385750594,-118.25053852633668,Y,HelloPad,,,,
2501,155421.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile172.png,"[887.0400000000002, 844.8000000000002, 1309.4400000000003, 1267.2000000000003]",1098.2400000000002,1056.0000000000002,34.054204385750594,-118.2505102022095,Y,HelloPad,,,,
2502,155942.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile173.png,"[84.48000000000002, 337.9200000000001, 506.88000000000005, 760.3200000000002]",295.68000000000006,549.1200000000001,34.054485986235754,-118.25019005374143,Y,HelloPad,,,,
2503,155972.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile173.png,"[84.48000000000002, 380.1600000000001, 506.88000000000005, 802.5600000000002]",295.68000000000006,591.3600000000001,34.054462519528656,-118.25019005374143,Y,HelloPad,,,,
2504,156002.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile173.png,"[84.48000000000002, 422.4000000000001, 506.88000000000005, 844.8000000000002]",295.68000000000006,633.6000000000001,34.054439052821564,-118.25019005374143,Y,HelloPad,,,,
2505,156789.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile174.png,"[380.1600000000001, 253.44000000000005, 802.5600000000002, 675.8400000000001]",591.3600000000001,464.64000000000016,34.05453291964995,-118.24913347796631,Y,HelloPad,,,,
2506,156844.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile174.png,"[168.96000000000004, 337.9200000000001, 591.3600000000001, 760.3200000000002]",380.16000000000014,549.1200000000001,34.054485986235754,-118.2492750986023,Y,HelloPad,,,,
2507,156877.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile174.png,"[295.68000000000006, 380.1600000000001, 718.0800000000002, 802.5600000000002]",506.88000000000017,591.3600000000001,34.054462519528656,-118.2491901262207,Y,HelloPad,,,,
2508,156881.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile174.png,"[464.6400000000001, 380.1600000000001, 887.0400000000002, 802.5600000000002]",675.8400000000001,591.3600000000001,34.054462519528656,-118.24907682971191,Y,HelloPad,,,,
2509,157042.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile174.png,"[929.2800000000002, 591.3600000000001, 1351.6800000000003, 1013.7600000000002]",1140.4800000000002,802.5600000000003,34.05434518599318,-118.24876526431272,Y,HelloPad,,,,
2510,157128.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile174.png,"[760.3200000000002, 718.0800000000002, 1182.7200000000003, 1140.4800000000002]",971.5200000000003,929.2800000000003,34.05427478587189,-118.24887856082157,Y,HelloPad,,,,
2511,157192.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile174.png,"[929.2800000000002, 802.5600000000002, 1351.6800000000003, 1224.9600000000003]",1140.4800000000002,1013.7600000000003,34.05422785245769,-118.24876526431272,Y,HelloPad,,,,
2512,158290.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile175.png,"[422.4000000000001, 1098.2400000000002, 844.8000000000002, 1520.6400000000003]",633.6000000000001,1309.4400000000005,34.05406358550802,-118.24824684695434,Y,HelloPad,,,,
2513,158414.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[591.3600000000001, 0, 1013.7600000000002, 422]",802.5600000000003,211.0,34.053962904039714,-118.26615799502564,Y,HelloPad,,,,
2514,158415.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[633.6000000000001, 0, 1056.0000000000002, 422]",844.8000000000003,211.0,34.053962904039714,-118.26612967089844,Y,HelloPad,,,,
2515,158444.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[591.3600000000001, 42.24000000000001, 1013.7600000000002, 464.64000000000004]",802.5600000000003,253.44000000000003,34.05393932602359,-118.26615799502564,Y,HelloPad,,,,
2516,158445.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[633.6000000000001, 42.24000000000001, 1056.0000000000002, 464.64000000000004]",844.8000000000003,253.44000000000003,34.05393932602359,-118.26612967089844,Y,HelloPad,,,,
2517,158446.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[675.8400000000001, 42.24000000000001, 1098.2400000000002, 464.64000000000004]",887.0400000000003,253.44000000000003,34.05393932602359,-118.26610134677124,Y,HelloPad,,,,
2518,158447.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[718.0800000000002, 42.24000000000001, 1140.4800000000002, 464.64000000000004]",929.2800000000003,253.44000000000003,34.05393932602359,-118.26607302264404,Y,HelloPad,,,,
2519,158448.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[760.3200000000002, 42.24000000000001, 1182.7200000000003, 464.64000000000004]",971.5200000000003,253.44000000000003,34.05393932602359,-118.26604469851685,Y,HelloPad,,,,
2520,158471.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[464.6400000000001, 84.48000000000002, 887.0400000000002, 506.88000000000005]",675.8400000000001,295.68000000000006,34.05391585911969,-118.26624296740722,Y,HelloPad,,,,
2521,158472.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[506.8800000000001, 84.48000000000002, 929.2800000000002, 506.88000000000005]",718.0800000000003,295.68000000000006,34.05391585911969,-118.26621464328,Y,HelloPad,,,,
2522,158473.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[549.1200000000001, 84.48000000000002, 971.5200000000002, 506.88000000000005]",760.3200000000003,295.68000000000006,34.05391585911969,-118.26618631915285,Y,HelloPad,,,,
2523,158474.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[591.3600000000001, 84.48000000000002, 1013.7600000000002, 506.88000000000005]",802.5600000000003,295.68000000000006,34.05391585911969,-118.26615799502564,Y,HelloPad,,,,
2524,158475.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[633.6000000000001, 84.48000000000002, 1056.0000000000002, 506.88000000000005]",844.8000000000003,295.68000000000006,34.05391585911969,-118.26612967089844,Y,HelloPad,,,,
2525,158476.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[675.8400000000001, 84.48000000000002, 1098.2400000000002, 506.88000000000005]",887.0400000000003,295.68000000000006,34.05391585911969,-118.26610134677124,Y,HelloPad,,,,
2526,158477.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[718.0800000000002, 84.48000000000002, 1140.4800000000002, 506.88000000000005]",929.2800000000003,295.68000000000006,34.05391585911969,-118.26607302264404,Y,HelloPad,,,,
2527,158478.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[760.3200000000002, 84.48000000000002, 1182.7200000000003, 506.88000000000005]",971.5200000000003,295.68000000000006,34.05391585911969,-118.26604469851685,Y,HelloPad,,,,
2528,158479.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[802.5600000000002, 84.48000000000002, 1224.9600000000003, 506.88000000000005]",1013.7600000000003,295.68000000000006,34.05391585911969,-118.26601637438965,Y,HelloPad,,,,
2529,158504.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[591.3600000000001, 126.72000000000003, 1013.7600000000002, 549.1200000000001]",802.5600000000003,337.92000000000013,34.05389239221579,-118.26615799502564,Y,HelloPad,,,,
2530,158505.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[633.6000000000001, 126.72000000000003, 1056.0000000000002, 549.1200000000001]",844.8000000000003,337.92000000000013,34.05389239221579,-118.26612967089844,Y,HelloPad,,,,
2531,158507.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[718.0800000000002, 126.72000000000003, 1140.4800000000002, 549.1200000000001]",929.2800000000003,337.92000000000013,34.05389239221579,-118.26607302264404,Y,HelloPad,,,,
2532,158510.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[844.8000000000002, 126.72000000000003, 1267.2000000000003, 549.1200000000001]",1056.0000000000002,337.92000000000013,34.05389239221579,-118.26598805026244,Y,HelloPad,,,,
2533,158511.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[887.0400000000002, 126.72000000000003, 1309.4400000000003, 549.1200000000001]",1098.2400000000002,337.92000000000013,34.05389239221579,-118.26595972613524,Y,HelloPad,,,,
2534,158512.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[929.2800000000002, 126.72000000000003, 1351.6800000000003, 549.1200000000001]",1140.4800000000002,337.92000000000013,34.05389239221579,-118.26593140200804,Y,HelloPad,,,,
2535,158513.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[971.5200000000002, 126.72000000000003, 1393.9200000000003, 549.1200000000001]",1182.7200000000005,337.92000000000013,34.05389239221579,-118.26590307788086,Y,HelloPad,,,,
2536,158514.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[1013.7600000000002, 126.72000000000003, 1436.1600000000003, 549.1200000000001]",1224.9600000000005,337.92000000000013,34.05389239221579,-118.26587475375366,Y,HelloPad,,,,
2537,158515.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[1056.0000000000002, 126.72000000000003, 1478.4000000000003, 549.1200000000001]",1267.2000000000005,337.92000000000013,34.05389239221579,-118.26584642962645,Y,HelloPad,,,,
2538,158534.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[591.3600000000001, 168.96000000000004, 1013.7600000000002, 591.3600000000001]",802.5600000000003,380.16000000000014,34.053868925311896,-118.26615799502564,Y,HelloPad,,,,
2539,158535.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[633.6000000000001, 168.96000000000004, 1056.0000000000002, 591.3600000000001]",844.8000000000003,380.16000000000014,34.053868925311896,-118.26612967089844,Y,HelloPad,,,,
2540,158537.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[718.0800000000002, 168.96000000000004, 1140.4800000000002, 591.3600000000001]",929.2800000000003,380.16000000000014,34.053868925311896,-118.26607302264404,Y,HelloPad,,,,
2541,158597.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile176.png,"[718.0800000000002, 253.44000000000005, 1140.4800000000002, 675.8400000000001]",929.2800000000003,464.64000000000016,34.0538219915041,-118.26607302264404,Y,HelloPad,,,,
2542,159502.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile177.png,"[929.2800000000002, 253.44000000000005, 1351.6800000000003, 675.8400000000001]",1140.4800000000002,464.64000000000016,34.0538219915041,-118.26507309512327,Y,HelloPad,,,,
2543,159503.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile177.png,"[971.5200000000002, 253.44000000000005, 1393.9200000000003, 675.8400000000001]",1182.7200000000005,464.64000000000016,34.0538219915041,-118.2650447709961,Y,HelloPad,,,,
2544,159532.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile177.png,"[929.2800000000002, 295.68000000000006, 1351.6800000000003, 718.0800000000002]",1140.4800000000002,506.88000000000017,34.053798524600204,-118.26507309512327,Y,HelloPad,,,,
2545,159534.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile177.png,"[1013.7600000000002, 295.68000000000006, 1436.1600000000003, 718.0800000000002]",1224.9600000000005,506.88000000000017,34.053798524600204,-118.26501644686891,Y,HelloPad,,,,
2546,159562.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile177.png,"[929.2800000000002, 337.9200000000001, 1351.6800000000003, 760.3200000000002]",1140.4800000000002,549.1200000000001,34.053775057696306,-118.26507309512327,Y,HelloPad,,,,
2547,161192.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[84.48000000000002, 126.72000000000003, 506.88000000000005, 549.1200000000001]",295.68000000000006,337.92000000000013,34.05389239221579,-118.2639229638977,Y,HelloPad,,,,
2548,161252.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[84.48000000000002, 211.20000000000005, 506.88000000000005, 633.6000000000001]",295.68000000000006,422.40000000000015,34.053845458408,-118.2639229638977,Y,HelloPad,,,,
2549,161406.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[253.44000000000005, 422.4000000000001, 675.8400000000001, 844.8000000000002]",464.64000000000016,633.6000000000001,34.053728123888504,-118.26380966738891,Y,HelloPad,,,,
2550,161407.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[295.68000000000006, 422.4000000000001, 718.0800000000002, 844.8000000000002]",506.88000000000017,633.6000000000001,34.053728123888504,-118.26378134326171,Y,HelloPad,,,,
2551,161409.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[380.1600000000001, 422.4000000000001, 802.5600000000002, 844.8000000000002]",591.3600000000001,633.6000000000001,34.053728123888504,-118.26372469500731,Y,HelloPad,,,,
2552,161410.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[422.4000000000001, 422.4000000000001, 844.8000000000002, 844.8000000000002]",633.6000000000001,633.6000000000001,34.053728123888504,-118.26369637088013,Y,HelloPad,,,,
2553,161430.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[0, 464.6400000000001, 1689.6000000000004, 887.0400000000002]",844.8000000000003,675.8400000000001,34.053704656984614,-118.26355475024414,Y,HelloPad,,,,
2554,161436.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[253.44000000000005, 464.6400000000001, 675.8400000000001, 887.0400000000002]",464.64000000000016,675.8400000000001,34.053704656984614,-118.26380966738891,Y,HelloPad,,,,
2555,161438.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[337.9200000000001, 464.6400000000001, 760.3200000000002, 887.0400000000002]",549.1200000000001,675.8400000000001,34.053704656984614,-118.26375301913453,Y,HelloPad,,,,
2556,161439.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[380.1600000000001, 464.6400000000001, 802.5600000000002, 887.0400000000002]",591.3600000000001,675.8400000000001,34.053704656984614,-118.26372469500731,Y,HelloPad,,,,
2557,161466.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[253.44000000000005, 506.8800000000001, 675.8400000000001, 929.2800000000002]",464.64000000000016,718.0800000000003,34.05368119008071,-118.26380966738891,Y,HelloPad,,,,
2558,161469.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[380.1600000000001, 506.8800000000001, 802.5600000000002, 929.2800000000002]",591.3600000000001,718.0800000000003,34.05368119008071,-118.26372469500731,Y,HelloPad,,,,
2559,161472.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[506.8800000000001, 506.8800000000001, 929.2800000000002, 929.2800000000002]",718.0800000000003,718.0800000000003,34.05368119008071,-118.26363972262571,Y,HelloPad,,,,
2560,161529.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[380.1600000000001, 591.3600000000001, 802.5600000000002, 1013.7600000000002]",591.3600000000001,802.5600000000003,34.053634256272915,-118.26372469500731,Y,HelloPad,,,,
2561,161530.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile179.png,"[422.4000000000001, 591.3600000000001, 844.8000000000002, 1013.7600000000002]",633.6000000000001,802.5600000000003,34.053634256272915,-118.26369637088013,Y,HelloPad,,,,
2562,162017.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile180.png,"[718.0800000000002, 0, 1140.4800000000002, 422]",929.2800000000003,211.0,34.053962904039714,-118.26263979510496,Y,HelloPad,,,,
2563,162018.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile180.png,"[760.3200000000002, 0, 1182.7200000000003, 422]",971.5200000000003,211.0,34.053962904039714,-118.2626114709778,Y,HelloPad,,,,
2564,162019.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile180.png,"[802.5600000000002, 0, 1224.9600000000003, 422]",1013.7600000000003,211.0,34.053962904039714,-118.26258314685059,Y,HelloPad,,,,
2565,162020.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile180.png,"[844.8000000000002, 0, 1267.2000000000003, 422]",1056.0000000000002,211.0,34.053962904039714,-118.2625548227234,Y,HelloPad,,,,
2566,162022.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile180.png,"[929.2800000000002, 0, 1351.6800000000003, 422]",1140.4800000000002,211.0,34.053962904039714,-118.26249817446899,Y,HelloPad,,,,
2567,162047.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile180.png,"[718.0800000000002, 42.24000000000001, 1140.4800000000002, 464.64000000000004]",929.2800000000003,253.44000000000003,34.05393932602359,-118.26263979510496,Y,HelloPad,,,,
2568,162048.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile180.png,"[760.3200000000002, 42.24000000000001, 1182.7200000000003, 464.64000000000004]",971.5200000000003,253.44000000000003,34.05393932602359,-118.2626114709778,Y,HelloPad,,,,
2569,162049.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile180.png,"[802.5600000000002, 42.24000000000001, 1224.9600000000003, 464.64000000000004]",1013.7600000000003,253.44000000000003,34.05393932602359,-118.26258314685059,Y,HelloPad,,,,
2570,162077.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile180.png,"[718.0800000000002, 84.48000000000002, 1140.4800000000002, 506.88000000000005]",929.2800000000003,295.68000000000006,34.05391585911969,-118.26263979510496,Y,HelloPad,,,,
2571,162107.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile180.png,"[718.0800000000002, 126.72000000000003, 1140.4800000000002, 549.1200000000001]",929.2800000000003,337.92000000000013,34.05389239221579,-118.26263979510496,Y,HelloPad,,,,
2572,162402.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile180.png,"[506.8800000000001, 549.1200000000001, 929.2800000000002, 971.5200000000002]",718.0800000000003,760.3200000000003,34.053657723176805,-118.26278141574095,Y,HelloPad,,,,
2573,162492.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile180.png,"[506.8800000000001, 675.8400000000001, 929.2800000000002, 1098.2400000000002]",718.0800000000003,887.0400000000003,34.05358732246512,-118.26278141574095,Y,HelloPad,,,,
2574,163180.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[422.4000000000001, 380.1600000000001, 844.8000000000002, 802.5600000000002]",633.6000000000001,591.3600000000001,34.0537515907924,-118.26197975711058,Y,HelloPad,,,,
2575,163181.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[464.6400000000001, 380.1600000000001, 887.0400000000002, 802.5600000000002]",675.8400000000001,591.3600000000001,34.0537515907924,-118.26195143298338,Y,HelloPad,,,,
2576,163211.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[464.6400000000001, 422.4000000000001, 887.0400000000002, 844.8000000000002]",675.8400000000001,633.6000000000001,34.053728123888504,-118.26195143298338,Y,HelloPad,,,,
2577,163239.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[380.1600000000001, 464.6400000000001, 802.5600000000002, 887.0400000000002]",591.3600000000001,675.8400000000001,34.053704656984614,-118.26200808123778,Y,HelloPad,,,,
2578,163240.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[422.4000000000001, 464.6400000000001, 844.8000000000002, 887.0400000000002]",633.6000000000001,675.8400000000001,34.053704656984614,-118.26197975711058,Y,HelloPad,,,,
2579,163241.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[464.6400000000001, 464.6400000000001, 887.0400000000002, 887.0400000000002]",675.8400000000001,675.8400000000001,34.053704656984614,-118.26195143298338,Y,HelloPad,,,,
2580,163242.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[506.8800000000001, 464.6400000000001, 929.2800000000002, 887.0400000000002]",718.0800000000003,675.8400000000001,34.053704656984614,-118.26192310885618,Y,HelloPad,,,,
